Date,Open,High,Low,Close,Adj Close,Volume
2011-04-06,114.75,115.44999694824219,113.55000305175781,114.25,106.89926147460938,37142
2011-04-07,114.25,116.55000305175781,112.55000305175781,113.30000305175781,106.01038360595703,31596
2011-04-08,115.5,119.30000305175781,108.0,109.6500015258789,102.59521484375,158968
2011-04-11,109.6500015258789,110.0,104.0999984741211,104.80000305175781,98.05726623535156,32892
2011-04-13,107.1500015258789,108.0,103.05000305175781,103.9000015258789,97.21516418457031,57931
2011-04-15,107.55000305175781,108.0,103.0,103.44999694824219,96.79411315917969,74444
2011-04-18,103.9000015258789,104.75,100.25,101.05000305175781,94.54853820800781,43100
2011-04-19,102.80000305175781,102.80000305175781,99.0999984741211,99.9000015258789,93.47251892089844,59972
2011-04-20,100.0,103.9000015258789,100.0,101.80000305175781,95.25028228759766,167333
2011-04-21,103.0,103.44999694824219,99.5999984741211,99.94999694824219,93.51930236816406,58169
2011-04-25,101.0,101.0,98.5999984741211,99.0,92.63043212890625,25313
2011-04-26,101.0,101.80000305175781,99.25,99.94999694824219,93.51930236816406,170853
2011-04-27,101.9000015258789,103.3499984741211,100.05000305175781,101.0,94.50172424316406,72318
2011-04-28,102.0,104.5,100.0999984741211,103.44999694824219,96.79411315917969,76874
2011-04-29,102.0,109.1500015258789,101.5,104.0999984741211,97.40229034423828,407694
2011-05-02,104.0999984741211,106.0,103.0,103.5999984741211,96.93446350097656,48129
2011-05-03,102.5,103.94999694824219,99.80000305175781,100.5,94.0339126586914,49315
2011-05-04,100.0,107.9000015258789,99.0,106.55000305175781,99.69466400146484,191564
2011-05-05,109.0,109.25,100.19999694824219,101.0,94.50172424316406,228772
2011-05-06,104.0,106.0,99.0999984741211,99.55000305175781,93.1450424194336,269755
2011-05-09,100.05000305175781,100.94999694824219,98.05000305175781,98.6500015258789,92.30294799804688,260327
2011-05-10,104.0,106.94999694824219,98.44999694824219,99.25,92.8643569946289,404074
2011-05-11,99.9000015258789,101.0,98.1500015258789,100.44999694824219,93.98715209960938,99172
2011-05-12,100.0,100.25,98.1500015258789,98.3499984741211,92.02225494384766,61710
2011-05-13,99.0,100.9000015258789,97.0999984741211,98.19999694824219,91.88188934326172,120453
2011-05-16,98.44999694824219,101.30000305175781,97.4000015258789,98.0999984741211,91.788330078125,145544
2011-05-17,98.05000305175781,99.69999694824219,97.19999694824219,98.19999694824219,91.88188934326172,54337
2011-05-18,98.94999694824219,99.30000305175781,97.25,98.44999694824219,92.11578369140625,44753
2011-05-19,97.80000305175781,98.94999694824219,97.6500015258789,98.5999984741211,92.25615692138672,44595
2011-05-20,97.5,100.19999694824219,97.5,98.69999694824219,92.34972381591797,65175
2011-05-23,98.5,98.5,97.5,97.75,91.46084594726562,74326
2011-05-24,95.0,102.9000015258789,95.0,96.3499984741211,90.15090942382812,604667
2011-05-25,98.75,99.80000305175781,96.0999984741211,97.3499984741211,91.08658599853516,419810
2011-05-26,98.4000015258789,100.25,97.0999984741211,99.3499984741211,92.9579086303711,179399
2011-05-27,100.0,102.5,99.1500015258789,100.05000305175781,93.61287689208984,195692
2011-05-30,101.5,102.0,98.55000305175781,99.6500015258789,93.23860931396484,135122
2011-05-31,99.5,115.80000305175781,99.5,110.0999984741211,103.01626586914062,3553329
2011-06-01,111.94999694824219,111.94999694824219,106.0,106.55000305175781,99.69466400146484,402678
2011-06-02,105.0,105.0,101.6500015258789,102.55000305175781,95.95201110839844,127051
2011-06-03,102.5999984741211,106.5,101.05000305175781,102.6500015258789,96.04559326171875,173024
2011-06-06,102.5,104.4000015258789,98.0999984741211,101.6500015258789,95.10993194580078,85370
2011-06-07,101.0999984741211,105.25,100.5,104.6500015258789,97.91690826416016,201864
2011-06-08,101.5999984741211,105.44999694824219,101.30000305175781,104.05000305175781,97.35552978515625,58363
2011-06-09,103.19999694824219,105.0,103.05000305175781,103.80000305175781,97.12158966064453,57192
2011-06-10,103.5,103.9000015258789,101.5999984741211,102.30000305175781,95.7181167602539,35122
2011-06-13,106.80000305175781,114.3499984741211,105.6500015258789,107.55000305175781,100.63032531738281,798522
2011-06-14,103.80000305175781,107.0,103.0999984741211,105.55000305175781,98.7590103149414,100123
2011-06-15,105.9000015258789,105.9000015258789,104.19999694824219,104.4000015258789,97.68297576904297,50246
2011-06-16,104.75,108.5,101.80000305175781,104.8499984741211,98.10403442382812,230485
2011-06-17,105.94999694824219,106.3499984741211,104.1500015258789,104.55000305175781,97.82334899902344,189380
2011-06-20,105.69999694824219,105.9000015258789,95.69999694824219,100.94999694824219,94.4549560546875,154629
2011-06-21,101.0,102.69999694824219,99.94999694824219,100.69999694824219,94.22103881835938,59976
2011-06-22,101.9000015258789,102.25,98.30000305175781,99.5999984741211,93.19181823730469,46939
2011-06-23,101.0,102.4000015258789,98.55000305175781,100.75,94.26782989501953,65877
2011-06-24,107.0,107.0,100.19999694824219,103.5,96.84088134765625,73623
2011-06-27,103.0,104.0,100.4000015258789,102.75,96.13915252685547,59969
2011-06-28,101.5,103.80000305175781,101.5,101.9000015258789,95.34382629394531,21770
2011-06-29,102.5,103.5,101.80000305175781,102.5999984741211,95.9988021850586,71803
2011-06-30,103.0,104.0,101.4000015258789,102.3499984741211,95.76488494873047,41036
2011-07-01,100.4000015258789,104.5,100.4000015258789,103.0,96.3730697631836,63487
2011-07-04,101.5,104.30000305175781,101.5,102.80000305175781,96.18592834472656,31498
2011-07-05,103.1500015258789,103.8499984741211,102.0,103.4000015258789,96.7473373413086,49289
2011-07-06,104.9000015258789,108.80000305175781,103.5,104.4000015258789,97.68297576904297,211749
2011-07-07,105.0,107.5,104.4000015258789,105.19999694824219,98.43151092529297,96690
2011-07-08,105.5999984741211,109.0,104.0,106.44999694824219,99.60108947753906,240787
2011-07-11,106.44999694824219,112.44999694824219,106.4000015258789,108.6500015258789,101.65955352783203,1228155
2011-07-12,107.0,111.0,105.5,108.94999694824219,101.94025421142578,292930
2011-07-13,109.0,114.6500015258789,109.0,113.9000015258789,106.57176971435547,394986
2011-07-14,114.9000015258789,115.5,112.4000015258789,113.5999984741211,106.29105377197266,170337
2011-07-15,114.69999694824219,114.69999694824219,111.6500015258789,113.30000305175781,106.01038360595703,56957
2011-07-18,113.5,116.30000305175781,112.5,114.69999694824219,107.32030487060547,84355
2011-07-19,115.80000305175781,117.94999694824219,114.1500015258789,116.75,109.23839569091797,90832
2011-07-20,118.4000015258789,120.44999694824219,116.3499984741211,117.0999984741211,109.56587219238281,88635
2011-07-21,118.0,124.5,117.94999694824219,123.4000015258789,115.4605484008789,302676
2011-07-22,125.80000305175781,128.0,124.5,126.75,118.59501647949219,160295
2011-07-25,128.0,129.4499969482422,125.0999984741211,126.75,118.59501647949219,76900
2011-07-26,128.35000610351562,128.35000610351562,123.30000305175781,126.19999694824219,118.08039855957031,72020
2011-07-27,126.5,128.6999969482422,123.0,126.8499984741211,118.68858337402344,43182
2011-07-28,123.5,126.80000305175781,122.94999694824219,125.44999694824219,118.29434967041016,45078
2011-07-29,124.25,126.9000015258789,124.25,126.0,118.81299591064453,24632
2011-08-01,126.0,128.89999389648438,124.5,127.80000305175781,120.51031494140625,26249
2011-08-02,129.5,129.89999389648438,124.55000305175781,125.75,118.57725524902344,46592
2011-08-03,123.5,126.69999694824219,123.0,125.6500015258789,118.48294830322266,54667
2011-08-04,126.0,127.94999694824219,125.3499984741211,127.0,119.75595092773438,45651
2011-08-05,124.69999694824219,125.0,111.19999694824219,124.05000305175781,116.9742202758789,47788
2011-08-08,124.0,125.0,121.0,123.9000015258789,116.83277893066406,376020
2011-08-09,121.0,128.0,119.0,119.80000305175781,112.96664428710938,84119
2011-08-10,124.0,126.0,121.30000305175781,122.69999694824219,115.70121002197266,15676
2011-08-11,124.5,124.5999984741211,118.0999984741211,118.94999694824219,112.16511535644531,50502
2011-08-12,122.8499984741211,122.8499984741211,117.0,117.55000305175781,110.84498596191406,36233
2011-08-16,117.0,119.9000015258789,107.94999694824219,114.4000015258789,107.87466430664062,21402
2011-08-17,115.9000015258789,115.9000015258789,108.6500015258789,111.30000305175781,104.95147705078125,24076
2011-08-18,111.05000305175781,113.6500015258789,108.0,112.69999694824219,106.27161407470703,17461
2011-08-19,112.0,114.44999694824219,108.0999984741211,113.4000015258789,106.93169403076172,15615
2011-08-22,115.0,119.44999694824219,111.5,117.0999984741211,110.42064666748047,23470
2011-08-23,119.44999694824219,120.0,116.0,118.19999694824219,111.45789337158203,16715
2011-08-24,119.19999694824219,119.19999694824219,115.30000305175781,117.30000305175781,110.60924530029297,8401
2011-08-25,117.5999984741211,117.5999984741211,114.05000305175781,115.80000305175781,109.19479370117188,3047
2011-08-26,114.0,114.0,109.05000305175781,110.3499984741211,104.05565643310547,28251
2011-08-29,113.30000305175781,113.80000305175781,109.0,110.0,103.72563171386719,106683
2011-08-30,111.0,114.0,110.0999984741211,112.0,105.61154174804688,11166
2011-09-02,112.3499984741211,116.30000305175781,112.3499984741211,115.69999694824219,109.10049438476562,19923
2011-09-05,117.5,122.0,114.8499984741211,120.8499984741211,113.95674133300781,58533
2011-09-06,121.9000015258789,121.9000015258789,116.55000305175781,118.0999984741211,111.36360931396484,18596
2011-09-07,118.05000305175781,123.0999984741211,116.1500015258789,120.30000305175781,113.43812561035156,37884
2011-09-08,116.9000015258789,125.94999694824219,116.9000015258789,121.75,114.80540466308594,92909
2011-09-09,122.30000305175781,124.0,120.0,120.19999694824219,113.34382629394531,23211
2011-09-12,121.9000015258789,121.9000015258789,115.5999984741211,118.0999984741211,111.36360931396484,4996
2011-09-13,119.69999694824219,119.69999694824219,117.0999984741211,117.80000305175781,111.0807113647461,4289
2011-09-14,119.5,119.5,116.0999984741211,118.05000305175781,111.31645202636719,5475
2011-09-15,122.94999694824219,122.94999694824219,118.05000305175781,120.0,113.15522766113281,10204
2011-09-16,121.69999694824219,121.69999694824219,119.05000305175781,120.19999694824219,113.34382629394531,8172
2011-09-19,122.0,122.0999984741211,117.0999984741211,119.75,112.91949462890625,10159
2011-09-20,120.9000015258789,120.9000015258789,119.19999694824219,119.69999694824219,112.87232971191406,11606
2011-09-21,119.69999694824219,125.9000015258789,117.5,121.80000305175781,114.85255432128906,440479
2011-09-22,124.75,126.69999694824219,118.0,123.19999694824219,116.17269134521484,216272
2011-09-23,124.94999694824219,124.94999694824219,118.0999984741211,119.19999694824219,112.40084838867188,47202
2011-09-26,119.30000305175781,121.80000305175781,117.0,119.19999694824219,112.40084838867188,22641
2011-09-27,120.80000305175781,124.44999694824219,117.1500015258789,120.1500015258789,113.29667663574219,28596
2011-09-28,120.3499984741211,123.5,118.75,119.44999694824219,112.63661193847656,27258
2011-09-29,118.19999694824219,125.0,117.1500015258789,121.25,114.33393096923828,82163
2011-09-30,123.0,125.80000305175781,120.19999694824219,122.0999984741211,115.13544464111328,71206
2011-10-03,122.0,126.4000015258789,122.0,125.44999694824219,118.29434967041016,62101
2011-10-04,121.5,123.0,115.0,116.1500015258789,113.06481170654297,165253
2011-10-05,117.0999984741211,139.35000610351562,111.75,114.30000305175781,111.26394653320312,112030
2011-10-07,117.3499984741211,119.9000015258789,109.0,111.6500015258789,108.68434143066406,68499
2011-10-10,112.3499984741211,113.94999694824219,110.05000305175781,111.0999984741211,108.1489486694336,32383
2011-10-11,112.9000015258789,113.9000015258789,110.30000305175781,111.0,108.05160522460938,31862
2011-10-12,111.9000015258789,113.80000305175781,110.0,110.9000015258789,107.95426940917969,19589
2011-10-13,112.0,113.0,107.6500015258789,111.1500015258789,108.19762420654297,99721
2011-10-14,110.0,117.0,109.05000305175781,115.80000305175781,112.72410583496094,63732
2011-10-17,119.0,125.3499984741211,117.0,117.80000305175781,114.67098236083984,98247
2011-10-18,117.0,118.0,115.0,116.75,113.64886474609375,21578
2011-10-19,117.5,123.69999694824219,117.5,122.3499984741211,119.10012817382812,77549
2011-10-20,122.25,123.9000015258789,120.1500015258789,123.44999694824219,120.1708984375,79945
2011-10-21,124.0,128.6999969482422,120.25,125.0,121.67974090576172,290216
2011-10-24,128.0,129.0,125.19999694824219,128.1999969482422,124.79473114013672,38258
2011-10-25,128.0500030517578,129.0,123.25,127.69999694824219,124.30802154541016,31352
2011-10-28,130.0,132.0,124.9000015258789,126.30000305175781,122.94519805908203,26064
2011-10-31,128.14999389648438,134.89999389648438,126.75,133.75,130.19729614257812,105876
2011-11-01,132.0,140.0,130.75,136.5,132.874267578125,134759
2011-11-02,135.0,141.5,133.0500030517578,140.25,136.524658203125,114164
2011-11-03,142.0,164.0,137.60000610351562,155.89999389648438,151.75897216796875,547261
2011-11-04,158.0,158.0,148.0500030517578,155.0,150.88287353515625,252736
2011-11-08,156.0,156.6999969482422,148.25,149.75,145.77230834960938,54630
2011-11-09,148.5,153.0,146.64999389648438,148.10000610351562,144.16615295410156,27509
2011-11-11,147.5,152.8000030517578,142.14999389648438,147.25,143.33871459960938,77766
2011-11-14,148.5,149.9499969482422,138.0,140.25,136.524658203125,19157
2011-11-15,141.1999969482422,144.9499969482422,132.4499969482422,135.0,131.41412353515625,20695
2011-11-16,136.0,139.0,131.5,135.14999389648438,131.5601348876953,52814
2011-11-17,136.0,139.14999389648438,132.0,132.85000610351562,129.3212432861328,26487
2011-11-18,132.6999969482422,137.8000030517578,126.25,130.1999969482422,126.74161529541016,18804
2011-11-21,130.0500030517578,134.4499969482422,125.0,132.9499969482422,129.4185791015625,16004
2011-11-22,135.0,137.0,130.5500030517578,134.35000610351562,130.78138732910156,33314
2011-11-23,133.9499969482422,134.0,126.8499984741211,129.6999969482422,126.25489044189453,40870
2011-11-24,134.5,134.5,121.3499984741211,127.19999694824219,123.82129669189453,39868
2011-11-25,129.0,131.6999969482422,127.44999694824219,130.64999389648438,127.17965698242188,9336
2011-11-28,132.0,136.0500030517578,129.14999389648438,134.39999389648438,130.83006286621094,11838
2011-11-29,133.25,140.6999969482422,132.0,137.14999389648438,133.5070037841797,18582
2011-11-30,136.0,136.89999389648438,132.60000610351562,135.9499969482422,132.33888244628906,10989
2011-12-01,138.0,141.0,132.25,134.5,130.9273681640625,12561
2011-12-02,135.0,137.85000610351562,132.25,135.25,131.657470703125,7800
2011-12-05,150.4499969482422,158.6999969482422,137.0,141.8000030517578,138.03347778320312,66414
2011-12-07,141.5,143.9499969482422,138.0,139.75,136.03793334960938,18130
2011-12-08,138.0,143.75,132.14999389648438,134.35000610351562,130.78138732910156,16960
2011-12-09,132.0,135.8000030517578,131.0,134.8000030517578,131.21945190429688,17100
2011-12-12,137.0,137.10000610351562,130.0500030517578,131.4499969482422,127.95841217041016,8155
2011-12-13,130.0,133.0,129.3000030517578,131.4499969482422,127.95841217041016,10606
2011-12-14,130.75,132.85000610351562,130.60000610351562,131.1999969482422,127.71504974365234,2722
2011-12-15,112.19999694824219,146.0,112.19999694824219,126.05000305175781,122.70184326171875,40435
2011-12-16,135.0,135.0,124.0,125.5999984741211,122.26380920410156,28778
2011-12-19,124.0,124.0,117.0,118.44999694824219,115.3037109375,16757
2011-12-20,123.0,123.0,115.05000305175781,118.4000015258789,115.25505065917969,25491
2011-12-21,118.5,128.0,118.5,126.5,123.139892578125,41512
2011-12-22,126.5,132.5,122.0,130.8000030517578,127.32567596435547,53343
2011-12-23,134.9499969482422,139.8000030517578,131.0,131.75,128.25042724609375,50666
2011-12-26,132.75,138.0,132.75,135.1999969482422,131.60877990722656,37947
2011-12-27,135.0,141.35000610351562,133.1999969482422,135.35000610351562,131.75482177734375,69017
2011-12-28,135.85000610351562,136.6999969482422,130.39999389648438,132.4499969482422,128.93182373046875,26370
2011-12-29,133.0,135.8000030517578,130.0,131.10000610351562,127.61772155761719,13054
2011-12-30,133.0,133.0,128.0,129.60000610351562,126.15755462646484,8714
2012-01-02,130.0,132.9499969482422,127.5999984741211,128.6999969482422,125.28143310546875,12689
2012-01-03,130.35000610351562,132.89999389648438,129.60000610351562,132.0,128.49378967285156,10959
